CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
31307,33,Male,26,29,7,30,Basic,Monthly,441,27,1
49231,25,Male,37,26,6,22,Standard,Quarterly,893,22,1
24050,48,Male,2,21,4,29,Basic,Monthly,155,17,0
56834,51,Female,15,21,0,21,Premium,Quarterly,339,5,1
4965,62,Male,27,28,2,13,Standard,Annual,126,9,0
20608,48,Male,57,30,10,0,Standard,Monthly,362,22,0
13770,59,Female,53,13,8,5,Standard,Monthly,948,29,0
2847,63,Male,9,29,5,17,Basic,Quarterly,443,26,0
18816,18,Female,52,23,1,3,Standard,Monthly,327,25,0
62458,21,Female,17,30,10,28,Standard,Monthly,777,15,1
2272,22,Male,8,19,9,21,Basic,Annual,203,11,0
57409,24,Female,60,9,4,21,Basic,Quarterly,134,17,1
9370,35,Male,31,6,5,15,Premium,Quarterly,371,23,0
64323,27,Female,33,28,5,23,Premium,Monthly,338,17,1
6371,51,Female,17,10,2,20,Basic,Quarterly,105,20,0
20926,18,Female,38,4,2,3,Standard,Annual,294,13,0
60775,64,Female,49,2,4,30,Basic,Monthly,228,7,1
22767,59,Male,42,7,8,14,Standard,Quarterly,497,5,0
46937,51,Female,12,8,2,28,Premium,Quarterly,271,6,1
20245,23,Female,51,29,8,12,Basic,Quarterly,843,24,0
29141,40,Female,56,12,8,11,Standard,Annual,841,5,0
5773,20,Male,28,3,10,20,Basic,Annual,475,23,1
58462,27,Female,54,25,8,19,Standard,Monthly,955,12,1
54177,45,Female,12,28,0,25,Premium,Monthly,739,16,1
34420,40,Male,17,3,9,13,Basic,Monthly,597,18,0
47950,46,Male,39,2,8,30,Basic,Monthly,238,20,1
9697,52,Male,43,5,9,23,Basic,Monthly,644,26,1
59765,38,Male,43,10,7,22,Standard,Monthly,827,24,1
46635,32,Male,56,18,8,22,Basic,Annual,138,26,1
29276,36,Male,56,21,1,14,Standard,Monthly,723,8,0
26556,57,Male,4,13,1,23,Basic,Monthly,172,1,0
63512,49,Male,44,22,6,19,Premium,Annual,697,27,1
42861,65,Male,57,10,10,10,Premium,Annual,257,12,0
22211,57,Female,42,9,10,9,Standard,Annual,369,4,0
10229,52,Female,5,13,2,4,Basic,Quarterly,481,18,0
5002,23,Female,53,21,3,15,Standard,Annual,696,10,0
11898,18,Male,14,3,7,2,Premium,Annual,155,30,0
28110,36,Female,8,17,4,2,Basic,Monthly,711,11,0
10943,65,Male,10,21,5,18,Standard,Quarterly,281,15,0
8480,50,Female,21,26,10,27,Basic,Annual,960,7,0
42839,33,Male,41,24,8,14,Basic,Annual,715,12,0
21514,56,Female,29,10,6,5,Standard,Monthly,757,19,0
50982,59,Female,53,3,0,25,Premium,Annual,157,11,1
28424,42,Female,56,1,1,28,Premium,Quarterly,320,17,1
22760,50,Female,57,12,9,3,Basic,Annual,903,9,0
63160,49,Female,49,26,9,22,Basic,Annual,319,13,1
54621,62,Female,21,11,1,24,Premium,Annual,232,2,1
58560,40,Male,57,12,9,17,Basic,Annual,385,3,1
29781,64,Female,23,12,1,27,Standard,Annual,223,4,1
58323,37,Male,42,10,5,29,Standard,Quarterly,314,15,1
22645,48,Male,20,16,3,18,Standard,Monthly,532,8,0
48581,34,Male,24,10,7,25,Basic,Monthly,568,25,1
4858,51,Male,43,21,1,5,Premium,Annual,471,1,0
42837,45,Female,55,3,1,9,Basic,Monthly,290,15,0
63478,29,Male,34,21,5,18,Standard,Monthly,374,18,1
37769,38,Male,44,1,8,1,Standard,Quarterly,526,3,0
19785,19,Male,8,2,8,7,Premium,Monthly,333,30,0
23757,30,Female,55,18,4,5,Premium,Annual,218,21,0
50813,40,Female,10,4,0,26,Premium,Monthly,132,18,1
4456,26,Female,59,7,0,9,Premium,Monthly,991,20,0
19375,55,Female,4,22,9,22,Premium,Annual,843,12,0
5412,38,Female,59,9,7,13,Standard,Monthly,663,23,0
48215,45,Male,52,20,6,25,Standard,Monthly,546,25,1
58371,32,Female,24,14,7,21,Standard,Annual,777,20,1
1770,36,Female,18,25,4,5,Basic,Quarterly,935,12,0
40249,44,Female,56,18,9,24,Standard,Monthly,386,13,1
57729,43,Female,60,11,9,16,Basic,Monthly,354,15,1
54469,57,Male,8,3,8,4,Standard,Monthly,799,10,1
9808,30,Male,14,28,4,14,Premium,Monthly,147,11,0
13783,35,Female,41,8,5,29,Premium,Quarterly,635,18,1
44229,18,Female,1,25,4,22,Premium,Monthly,451,26,1
12378,30,Female,44,13,6,8,Standard,Monthly,302,20,0
32324,46,Male,42,29,0,7,Standard,Monthly,641,11,0
22003,49,Female,36,4,1,7,Premium,Annual,565,19,0
23242,27,Female,25,17,10,23,Basic,Monthly,625,13,1
35877,28,Male,14,6,5,9,Basic,Annual,192,4,0
22726,32,Male,43,25,10,15,Premium,Monthly,742,19,0
17457,26,Male,17,3,9,16,Standard,Monthly,707,24,0
18885,19,Male,15,30,3,3,Basic,Monthly,833,11,0
58631,60,Male,32,30,6,27,Standard,Quarterly,414,17,1
19035,63,Male,24,8,4,28,Premium,Annual,329,2,0
63095,32,Female,5,29,0,29,Premium,Quarterly,102,28,1
51386,46,Male,47,12,5,25,Basic,Monthly,860,3,1
60506,29,Female,27,22,5,26,Basic,Monthly,562,9,1
28197,21,Male,54,5,8,10,Standard,Quarterly,989,28,0
839,62,Female,31,19,2,10,Premium,Quarterly,122,24,0
27363,32,Male,31,12,5,18,Premium,Annual,284,24,1
8259,30,Male,7,21,1,27,Premium,Monthly,130,17,0
22657,43,Female,32,23,0,4,Premium,Monthly,925,25,0
59916,37,Female,17,26,3,25,Premium,Annual,126,1,1
31046,51,Male,18,8,6,5,Basic,Monthly,529,29,0
41757,28,Male,58,26,8,25,Standard,Annual,395,6,1
34638,63,Male,25,8,0,24,Premium,Annual,308,20,0
33276,35,Male,16,7,5,24,Premium,Monthly,924,23,0
18084,30,Male,5,4,8,15,Standard,Quarterly,918,11,0
62538,20,Male,40,1,10,16,Basic,Annual,933,19,1
8853,36,Male,54,22,9,19,Standard,Monthly,666,5,1
6943,63,Male,14,24,3,13,Standard,Annual,608,19,0
21302,64,Male,29,17,3,21,Premium,Annual,244,6,0
6252,47,Male,11,28,0,17,Premium,Quarterly,269,25,0
11739,26,Male,34,28,4,14,Premium,Quarterly,337,11,0
12989,39,Male,37,16,1,1,Premium,Quarterly,240,5,0
12523,52,Male,44,17,3,8,Premium,Monthly,496,29,0
9105,49,Male,6,16,9,0,Standard,Monthly,607,5,0
3354,54,Female,23,9,3,22,Standard,Monthly,667,16,1
10696,60,Female,16,4,8,3,Standard,Monthly,797,9,1
16138,44,Male,26,5,6,30,Premium,Annual,918,17,1
56066,51,Male,49,14,8,16,Premium,Monthly,149,2,1
53074,24,Male,28,26,10,20,Basic,Annual,494,26,1
62368,50,Male,52,28,7,19,Basic,Quarterly,722,4,1
29238,29,Male,60,2,2,27,Premium,Quarterly,811,4,0
5304,48,Male,19,19,6,26,Basic,Annual,132,12,0
41562,58,Female,54,7,0,13,Standard,Quarterly,354,10,0
22717,29,Female,13,2,4,22,Premium,Annual,692,5,0
11037,46,Male,32,2,7,17,Basic,Quarterly,489,8,1
55013,43,Male,38,22,8,25,Standard,Monthly,888,16,1
37277,64,Female,50,16,7,2,Premium,Quarterly,348,10,0
9508,26,Male,54,8,1,0,Standard,Annual,517,16,0
32186,52,Male,54,7,6,5,Basic,Annual,647,17,0
55048,39,Female,23,8,8,22,Premium,Monthly,664,4,1
21532,27,Female,53,9,10,4,Premium,Monthly,680,16,0
40729,56,Female,49,23,4,9,Premium,Annual,449,24,0
46145,56,Female,38,2,7,4,Basic,Annual,823,17,1
21693,47,Female,7,30,7,26,Standard,Annual,665,23,0
13008,57,Female,49,5,10,29,Basic,Annual,102,18,1
60514,53,Male,46,16,9,28,Premium,Monthly,296,29,1
32102,21,Female,28,6,8,23,Premium,Quarterly,134,17,1
47635,34,Female,36,13,7,29,Standard,Quarterly,322,13,1
4416,55,Female,30,2,9,14,Premium,Quarterly,990,20,1
29890,53,Female,35,14,10,4,Basic,Annual,128,7,0
11509,34,Female,8,19,4,21,Basic,Monthly,347,15,1
47738,63,Female,37,25,9,26,Basic,Monthly,616,10,1
57185,38,Male,37,25,10,30,Basic,Quarterly,822,1,1
42674,51,Male,17,12,3,12,Basic,Quarterly,778,26,0
45691,58,Female,10,25,6,28,Standard,Monthly,243,7,1
29597,23,Female,58,1,9,0,Basic,Quarterly,737,21,0
45981,58,Male,32,29,6,18,Standard,Monthly,152,11,1
13966,29,Male,27,14,1,2,Standard,Quarterly,864,27,0
37904,39,Female,48,18,2,16,Basic,Monthly,822,22,0
10571,20,Female,21,3,4,6,Premium,Quarterly,463,4,0
21588,58,Male,56,22,1,28,Basic,Monthly,228,11,0
10926,21,Male,24,14,6,5,Standard,Quarterly,977,1,0
36054,30,Male,54,23,4,18,Basic,Monthly,569,26,0
11825,36,Male,23,26,10,15,Premium,Monthly,504,20,0
36051,26,Female,47,1,2,20,Standard,Annual,151,17,1
52142,51,Female,30,4,10,13,Basic,Quarterly,454,27,1
18413,59,Female,18,27,3,19,Basic,Annual,802,15,0
30017,45,Female,46,22,4,6,Standard,Quarterly,511,24,0
4309,19,Male,52,22,4,25,Basic,Monthly,624,25,0
23289,22,Female,21,17,8,25,Basic,Quarterly,573,6,0
28863,48,Male,33,20,8,2,Standard,Quarterly,640,18,0
19580,49,Female,26,20,0,10,Standard,Monthly,260,16,0
8913,46,Female,44,24,6,13,Standard,Annual,459,27,0
55510,35,Female,40,30,5,23,Premium,Annual,533,13,1
10145,26,Female,7,11,8,19,Basic,Quarterly,127,9,0
46837,27,Female,17,1,9,23,Standard,Monthly,923,29,1
36760,59,Male,31,29,2,22,Standard,Annual,806,16,0
52053,54,Female,22,20,5,30,Basic,Monthly,636,22,1
60058,61,Female,34,26,6,25,Premium,Quarterly,387,29,1
19011,36,Male,50,2,3,19,Basic,Monthly,685,26,0
54244,47,Male,58,20,5,28,Standard,Annual,848,12,1
29520,20,Male,4,30,2,7,Standard,Quarterly,480,3,0
9911,45,Male,34,8,9,7,Premium,Monthly,893,19,0
58135,31,Female,27,20,7,18,Basic,Monthly,712,1,1
47923,20,Female,39,6,4,28,Standard,Monthly,587,17,1
9207,36,Male,29,13,5,3,Basic,Annual,517,22,0
40885,62,Female,49,10,10,5,Basic,Annual,930,13,0
31949,23,Female,17,6,3,20,Basic,Monthly,700,13,0
2212,60,Female,1,25,5,17,Standard,Annual,393,21,0
58904,18,Female,27,27,7,18,Standard,Annual,571,25,1
1909,25,Male,37,30,4,15,Standard,Quarterly,159,20,0
15734,23,Female,33,21,6,11,Standard,Monthly,520,25,0
63916,29,Female,47,20,6,24,Basic,Quarterly,225,2,1
37720,50,Male,26,19,5,26,Standard,Quarterly,785,22,1
48805,65,Male,48,26,8,21,Premium,Quarterly,406,18,1
48891,44,Male,32,3,6,18,Basic,Monthly,775,23,1
33421,62,Female,9,3,8,24,Basic,Quarterly,295,29,1
36088,46,Male,16,23,7,2,Premium,Annual,579,15,0
19707,39,Female,43,3,10,9,Premium,Annual,737,16,0
32615,53,Male,2,13,7,11,Premium,Monthly,459,29,0
54911,50,Female,22,4,4,29,Basic,Monthly,116,27,1
40033,47,Female,40,12,8,20,Standard,Monthly,289,29,1
4640,65,Female,46,16,1,28,Premium,Annual,267,10,1
24393,42,Male,60,20,6,10,Basic,Monthly,699,7,0
26130,32,Male,18,10,0,5,Basic,Quarterly,371,1,0
52141,54,Female,41,4,10,29,Premium,Monthly,835,27,1
43966,55,Male,38,8,10,12,Standard,Quarterly,360,29,0
50600,18,Male,35,21,10,29,Premium,Annual,548,12,1
50616,57,Female,29,11,10,29,Premium,Monthly,284,18,1
16039,58,Male,18,16,8,24,Standard,Monthly,364,2,0
5142,44,Female,39,25,4,17,Basic,Annual,102,29,0
41804,54,Female,20,2,5,25,Basic,Annual,186,29,1
30287,28,Male,45,25,4,4,Standard,Quarterly,154,3,0
27759,37,Female,7,29,8,25,Standard,Quarterly,163,30,1
37969,35,Female,48,20,0,20,Basic,Quarterly,563,10,0
58566,55,Female,38,3,4,25,Standard,Quarterly,761,23,1
32895,38,Female,59,23,0,18,Standard,Quarterly,779,5,0
9029,47,Male,20,30,9,12,Standard,Quarterly,515,20,0
42407,54,Male,46,10,2,29,Basic,Monthly,631,4,0
33902,33,Male,10,13,0,23,Basic,Quarterly,972,3,0
45941,24,Male,46,12,6,27,Basic,Annual,332,13,1
2522,55,Female,37,13,10,28,Premium,Annual,340,8,1
32902,32,Male,29,7,1,14,Basic,Quarterly,859,4,0
52817,25,Male,57,17,7,23,Premium,Monthly,951,20,1
14300,35,Female,2,12,5,4,Premium,Annual,338,12,0
46789,56,Male,6,1,6,19,Premium,Quarterly,711,4,1
13577,51,Male,10,16,7,23,Basic,Annual,297,24,0
31792,58,Male,10,28,5,25,Standard,Quarterly,225,21,0
32459,45,Male,26,22,1,28,Standard,Monthly,872,24,0
32780,47,Male,21,5,10,0,Premium,Monthly,593,9,0
63711,34,Male,46,26,6,20,Standard,Monthly,273,29,1
60994,55,Female,22,1,6,22,Standard,Annual,480,11,1
107,62,Male,10,9,1,18,Standard,Quarterly,345,27,0
28636,29,Male,58,9,6,14,Basic,Quarterly,658,10,0
17195,31,Male,59,12,1,1,Standard,Annual,252,9,0
5406,50,Male,52,9,1,13,Standard,Quarterly,181,8,0
9630,39,Male,46,2,1,28,Premium,Annual,135,6,1
39388,19,Male,4,2,2,4,Premium,Quarterly,226,23,0
52523,37,Female,42,16,6,24,Standard,Annual,290,6,1
6851,41,Female,27,27,7,6,Standard,Monthly,124,20,0
25633,50,Male,57,29,8,17,Basic,Annual,836,1,1
53328,22,Female,42,24,9,17,Premium,Annual,548,3,1
16466,45,Male,39,7,5,16,Standard,Annual,519,25,1
33564,34,Female,11,20,0,19,Premium,Monthly,217,10,0
37218,18,Male,20,2,3,14,Basic,Monthly,410,27,0
4162,65,Male,10,22,8,20,Premium,Annual,315,3,0
50494,54,Female,31,15,10,25,Standard,Annual,107,28,1
16554,24,Female,31,4,4,24,Basic,Monthly,555,23,1
35361,46,Male,49,4,10,8,Basic,Annual,151,25,0
1709,41,Male,48,9,7,28,Standard,Monthly,926,12,1
57433,58,Female,9,5,10,21,Basic,Quarterly,128,27,1
22935,65,Female,41,13,3,14,Premium,Monthly,378,27,0
55204,52,Male,36,26,7,19,Premium,Annual,959,10,1
35739,61,Male,5,14,8,8,Basic,Monthly,824,7,0
63202,33,Female,28,19,2,21,Standard,Annual,390,6,1
31958,28,Female,8,23,4,22,Basic,Quarterly,596,23,0
64174,38,Female,34,20,6,23,Premium,Annual,287,27,1
24003,43,Male,2,20,5,9,Standard,Quarterly,744,12,0
38730,32,Female,34,20,2,11,Basic,Annual,303,26,0
20585,28,Female,55,23,4,9,Standard,Monthly,704,3,0
6083,57,Female,9,23,0,15,Basic,Monthly,164,7,0
61861,34,Female,50,11,10,20,Premium,Quarterly,254,30,1
36921,62,Female,31,13,2,28,Premium,Quarterly,664,18,0
47628,20,Female,22,28,5,24,Basic,Annual,158,26,1
13332,59,Male,9,12,8,17,Premium,Monthly,635,27,0
52105,19,Male,58,12,7,27,Basic,Monthly,172,2,1
42219,63,Male,22,22,3,20,Standard,Annual,920,26,0
1475,52,Male,5,24,0,19,Standard,Annual,227,18,0
56648,49,Female,4,27,2,23,Standard,Monthly,879,1,1
45902,20,Male,45,8,6,27,Premium,Annual,162,15,1
3372,20,Female,26,22,8,24,Standard,Monthly,650,2,1
23916,33,Male,52,23,0,28,Basic,Quarterly,796,16,0
15474,34,Female,39,19,4,7,Standard,Annual,942,23,0
26486,29,Male,7,6,6,25,Premium,Quarterly,732,4,0
28149,45,Female,8,2,2,22,Standard,Annual,432,4,1
23911,26,Male,18,3,2,30,Premium,Monthly,186,26,0
25398,36,Female,39,17,0,29,Premium,Quarterly,664,11,0
3520,44,Male,23,15,9,11,Basic,Quarterly,233,6,0
19028,50,Female,36,13,1,7,Premium,Annual,679,13,0
14011,48,Male,55,5,1,8,Premium,Quarterly,429,2,0
17075,22,Female,54,20,7,12,Standard,Monthly,477,19,0
28202,64,Female,2,29,4,4,Standard,Quarterly,703,17,0
21985,31,Male,47,5,1,25,Premium,Monthly,784,25,0
56137,20,Male,59,9,6,16,Standard,Monthly,787,15,1
31014,35,Male,28,30,0,22,Basic,Annual,276,18,0
15708,51,Female,55,23,4,21,Basic,Annual,997,21,0
24612,61,Female,20,7,5,17,Standard,Quarterly,186,22,0
60811,19,Male,37,28,7,28,Premium,Monthly,122,1,1
34712,44,Male,54,16,5,20,Premium,Annual,667,2,1
14636,28,Female,56,1,7,23,Premium,Monthly,133,30,1
32318,56,Female,43,8,4,30,Basic,Quarterly,721,15,0
27750,54,Male,22,2,9,23,Basic,Quarterly,694,20,1
29893,62,Male,40,14,3,11,Standard,Monthly,282,13,0
3089,32,Male,10,12,10,6,Standard,Quarterly,527,4,0
19324,53,Female,3,13,5,2,Premium,Annual,519,23,0
49742,48,Female,18,6,5,26,Basic,Quarterly,265,29,1
47200,60,Male,24,4,9,20,Basic,Annual,439,30,1
19871,48,Male,13,12,6,9,Standard,Annual,765,25,0
7721,42,Female,24,28,6,20,Premium,Annual,517,17,1
40269,23,Male,11,4,8,7,Standard,Annual,416,26,0
54573,45,Female,44,10,8,21,Premium,Quarterly,291,2,1
34282,50,Male,45,4,2,22,Standard,Quarterly,543,26,0
33014,37,Female,26,11,6,16,Premium,Quarterly,211,28,1
42846,58,Female,19,14,8,26,Basic,Annual,239,5,1
12680,56,Female,30,12,7,8,Premium,Quarterly,966,18,0
5609,34,Female,22,12,7,12,Premium,Quarterly,658,21,0
1167,18,Male,19,27,8,22,Standard,Annual,604,7,0
36906,32,Male,30,6,4,3,Premium,Monthly,448,20,0
46664,55,Male,25,26,7,19,Basic,Annual,665,12,1
57423,28,Male,44,24,6,27,Basic,Monthly,744,30,1
4255,47,Male,24,2,0,29,Basic,Monthly,456,21,0
56601,57,Female,38,16,5,21,Basic,Annual,609,24,1
53643,22,Female,59,1,9,22,Premium,Monthly,344,26,1
55711,39,Male,55,22,5,26,Standard,Monthly,379,23,1
10378,25,Male,27,8,0,7,Standard,Quarterly,774,25,0
16585,53,Female,13,27,1,18,Premium,Monthly,922,21,0
13065,39,Female,52,4,4,18,Premium,Monthly,500,6,0
53903,36,Female,48,21,8,18,Basic,Monthly,775,16,1
20649,27,Male,48,11,1,29,Basic,Annual,737,25,0
34074,23,Female,16,16,1,6,Standard,Monthly,260,28,0
18505,39,Male,36,9,3,22,Premium,Quarterly,470,4,0
54657,54,Male,25,18,8,24,Premium,Quarterly,479,18,1
19337,32,Female,36,28,6,21,Premium,Annual,118,27,1
2895,30,Female,45,11,0,1,Premium,Quarterly,781,19,0
64187,41,Female,41,13,7,27,Basic,Annual,150,17,1
59205,34,Female,13,5,8,30,Premium,Quarterly,429,26,1
55950,50,Female,56,25,10,30,Basic,Monthly,189,25,1
51683,26,Female,33,4,9,17,Premium,Quarterly,481,4,1
52000,59,Female,36,15,9,27,Basic,Annual,523,24,1
8843,57,Male,14,22,8,17,Standard,Monthly,773,3,0
54192,64,Female,11,1,8,12,Premium,Monthly,349,1,1
58179,31,Male,46,6,8,21,Basic,Quarterly,156,19,1
3977,56,Male,47,3,3,10,Basic,Quarterly,260,1,0
53981,19,Female,14,24,9,27,Standard,Monthly,180,24,1
56925,63,Female,36,2,10,7,Premium,Monthly,979,5,1
5890,27,Male,34,16,0,25,Premium,Monthly,870,17,0
6233,18,Female,2,27,0,22,Basic,Quarterly,220,18,1
29569,30,Male,46,11,3,20,Premium,Annual,809,3,0
17011,44,Male,26,13,6,4,Standard,Monthly,617,2,0
35970,38,Male,5,13,5,18,Standard,Monthly,150,1,0
49062,62,Male,47,4,7,20,Premium,Annual,321,19,1
4952,19,Female,51,1,1,28,Standard,Annual,844,25,0
53791,18,Male,50,16,10,22,Standard,Quarterly,355,18,1
24555,44,Female,56,28,10,9,Basic,Quarterly,857,11,0
21650,39,Female,36,28,0,28,Basic,Annual,546,2,0
39867,62,Female,33,12,1,4,Premium,Monthly,179,19,0
44038,61,Male,2,28,2,29,Standard,Annual,229,2,0
52847,27,Female,14,20,8,29,Standard,Monthly,291,16,1
23129,31,Female,30,5,1,13,Standard,Annual,385,26,0
12227,54,Female,7,25,1,28,Standard,Annual,682,15,0
23278,45,Female,49,21,4,3,Standard,Annual,770,23,0
22886,60,Female,46,15,4,3,Standard,Quarterly,380,10,0
62141,51,Male,23,2,8,8,Premium,Annual,343,2,1
4356,27,Male,23,6,6,5,Standard,Monthly,938,24,0
57254,40,Female,17,3,7,29,Standard,Quarterly,417,26,1
35438,51,Male,5,2,10,8,Premium,Quarterly,666,10,1
42650,34,Female,27,30,1,25,Basic,Monthly,522,4,1
29662,42,Male,10,17,9,0,Basic,Annual,544,17,0
58555,31,Female,38,2,6,28,Premium,Monthly,523,20,1
9179,37,Male,22,6,6,11,Basic,Monthly,108,19,0
1713,43,Male,14,28,1,19,Premium,Annual,823,18,0
51618,57,Female,36,27,7,30,Standard,Quarterly,213,16,1
11962,53,Female,50,25,5,1,Premium,Quarterly,963,23,0
38719,18,Female,30,18,4,23,Premium,Quarterly,529,4,0
45488,37,Female,29,19,10,22,Premium,Annual,274,17,1
37882,32,Male,20,18,4,26,Standard,Monthly,642,20,0
30705,60,Female,38,12,0,7,Standard,Quarterly,426,5,0
54732,24,Female,2,28,5,27,Basic,Monthly,993,7,1
57274,64,Male,29,9,8,23,Basic,Quarterly,975,12,1
22067,64,Female,55,30,4,1,Standard,Quarterly,415,9,0
42331,25,Female,29,21,10,22,Basic,Annual,673,13,1
21856,37,Female,11,17,4,6,Standard,Quarterly,276,15,0
45294,63,Female,32,8,3,6,Premium,Quarterly,888,18,0
61092,37,Male,59,17,9,25,Basic,Quarterly,152,14,1
39967,22,Male,24,12,5,12,Basic,Quarterly,197,11,0
60315,25,Female,45,15,8,30,Standard,Monthly,262,13,1
28506,30,Male,34,17,10,24,Premium,Monthly,614,3,1
11359,22,Male,16,25,2,10,Standard,Annual,937,18,0
6480,47,Male,23,10,2,16,Standard,Annual,737,9,0
62702,55,Male,50,9,5,27,Standard,Annual,975,5,1
19603,52,Female,26,2,0,15,Standard,Quarterly,186,30,0
33524,47,Female,16,24,5,17,Standard,Annual,695,5,0
51631,39,Female,45,26,3,30,Basic,Monthly,355,7,1
4685,49,Male,53,21,4,15,Standard,Annual,944,6,0
32289,42,Male,58,28,10,23,Basic,Monthly,662,13,1
32337,33,Female,27,24,5,13,Standard,Annual,334,7,0
5814,60,Female,37,5,1,12,Standard,Quarterly,841,21,0
47600,26,Female,57,1,5,21,Basic,Quarterly,565,16,1
7195,34,Female,11,5,9,6,Basic,Quarterly,608,15,0
38211,56,Female,20,7,0,10,Standard,Quarterly,889,30,0
60229,63,Female,41,15,6,18,Standard,Annual,944,5,1
21928,57,Male,32,11,5,11,Basic,Quarterly,662,30,0
15592,62,Female,46,17,7,6,Standard,Quarterly,505,6,0
53658,36,Male,50,2,10,17,Premium,Annual,715,19,1
21,48,Male,28,7,1,21,Premium,Monthly,925,13,0
27736,25,Male,20,11,4,20,Standard,Annual,418,9,0
11606,28,Male,9,30,7,29,Premium,Monthly,117,15,0
23600,58,Male,5,20,4,20,Premium,Quarterly,790,17,0
28651,59,Male,42,26,8,29,Premium,Monthly,325,20,1
63419,26,Female,56,17,8,22,Premium,Quarterly,867,13,1
37581,32,Male,10,17,9,9,Standard,Monthly,849,2,0
2952,19,Female,54,26,10,21,Standard,Annual,191,19,1
58837,63,Female,33,23,4,29,Premium,Monthly,735,3,1
35107,58,Male,24,28,4,22,Premium,Monthly,860,30,0
52102,57,Female,45,25,5,30,Premium,Monthly,933,25,1
52665,52,Female,46,9,5,19,Basic,Quarterly,566,1,1
52462,40,Female,4,12,9,25,Standard,Quarterly,253,24,1
54298,55,Female,43,10,10,20,Premium,Monthly,783,2,1
7449,19,Female,4,6,6,13,Basic,Quarterly,201,10,0
33439,52,Male,5,5,5,0,Basic,Monthly,436,6,1
59177,50,Female,31,25,2,30,Basic,Monthly,810,27,1
959,18,Male,43,27,2,6,Basic,Monthly,543,6,0
4542,51,Female,27,11,9,14,Premium,Quarterly,273,17,0
62210,25,Female,60,15,7,22,Premium,Annual,366,29,1
51450,52,Male,47,4,7,22,Premium,Annual,800,10,1
27925,45,Male,52,23,10,3,Basic,Annual,180,26,0
21596,21,Male,15,6,3,1,Standard,Monthly,804,7,0
59226,61,Male,1,5,8,21,Premium,Monthly,856,9,1
32839,43,Female,3,27,4,18,Basic,Annual,965,10,0
46415,25,Male,50,9,9,29,Basic,Quarterly,325,9,1
16695,61,Female,6,5,5,29,Standard,Quarterly,216,29,1
41868,19,Male,14,15,4,1,Premium,Annual,556,21,0
1643,49,Female,7,18,0,25,Standard,Monthly,534,20,1
61883,61,Female,45,29,9,21,Basic,Monthly,777,19,1
61820,63,Male,49,4,4,5,Basic,Quarterly,604,15,1
63743,53,Female,21,30,5,25,Standard,Monthly,781,6,1
43141,23,Male,11,30,2,22,Premium,Monthly,132,30,0
50165,40,Female,27,16,9,16,Premium,Annual,973,27,1
6306,60,Male,39,14,4,12,Standard,Quarterly,669,6,0
43802,56,Female,10,29,8,8,Basic,Annual,467,12,0
28451,36,Male,19,30,5,20,Standard,Quarterly,875,29,0
28232,36,Male,45,22,7,24,Premium,Quarterly,804,10,1
45387,49,Male,39,30,4,13,Basic,Quarterly,864,1,0
33553,18,Male,51,1,3,6,Basic,Quarterly,282,13,0
48419,45,Male,56,2,7,25,Premium,Quarterly,321,28,1
10598,18,Male,40,27,5,4,Premium,Quarterly,357,21,0
11366,63,Male,9,12,5,24,Standard,Monthly,581,24,0
57473,20,Male,48,26,8,16,Basic,Quarterly,144,19,1
43513,32,Male,57,13,2,0,Premium,Annual,868,25,0
13210,19,Male,55,3,6,0,Premium,Quarterly,450,29,0
43321,24,Female,5,24,2,16,Basic,Quarterly,312,28,0
13248,53,Female,31,6,6,5,Standard,Quarterly,866,9,0
14480,35,Female,24,5,9,5,Premium,Quarterly,660,6,0
43731,30,Female,39,11,5,1,Standard,Quarterly,465,29,0
39667,37,Female,47,1,3,2,Premium,Monthly,748,22,0
34377,26,Female,58,18,1,14,Basic,Quarterly,113,11,0
21148,48,Female,51,12,0,8,Premium,Monthly,553,22,0
11696,35,Male,6,23,4,26,Standard,Monthly,413,20,0
62256,43,Male,26,10,10,20,Premium,Annual,335,24,1
57909,41,Female,2,3,0,23,Basic,Monthly,501,1,1
63488,61,Female,4,17,1,21,Standard,Quarterly,159,12,1
6362,20,Female,52,17,7,17,Standard,Monthly,272,6,1
35996,54,Male,16,12,10,11,Standard,Annual,914,1,0
53026,47,Female,25,19,2,28,Basic,Annual,127,15,1
