CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
597,18,Male,15,10,3,4,Standard,Annual,289,3,0
20952,43,Female,7,26,10,8,Standard,Monthly,602,6,0
43497,40,Male,9,25,9,18,Standard,Annual,572,25,0
20525,40,Female,50,9,10,0,Premium,Monthly,159,8,0
4310,64,Female,51,13,9,4,Premium,Annual,595,11,0
63669,63,Male,37,17,10,17,Standard,Monthly,622,16,1
58057,34,Male,52,8,5,22,Basic,Quarterly,145,14,1
39901,24,Male,59,21,6,19,Premium,Quarterly,581,18,1
61836,43,Female,48,4,4,26,Standard,Monthly,633,25,1
49692,40,Female,58,21,10,30,Basic,Quarterly,788,27,1
39046,22,Female,58,7,9,28,Basic,Annual,281,19,1
29299,57,Male,36,22,8,8,Standard,Monthly,219,25,0
3705,58,Male,43,28,10,11,Premium,Monthly,277,14,0
35186,37,Male,15,14,3,18,Basic,Annual,215,29,0
45333,48,Female,9,19,3,20,Premium,Monthly,985,13,0
39215,33,Female,20,15,4,6,Premium,Monthly,318,11,0
59622,29,Male,43,26,8,24,Basic,Annual,816,27,1
15415,33,Female,30,22,7,27,Standard,Monthly,445,27,1
2277,18,Male,46,24,8,29,Premium,Quarterly,967,27,1
40711,48,Female,17,15,10,26,Premium,Quarterly,649,17,0
41167,62,Male,23,26,0,17,Premium,Monthly,585,11,0
54101,45,Male,53,16,9,16,Basic,Quarterly,199,21,1
13947,39,Male,55,30,5,0,Standard,Quarterly,305,4,0
39394,64,Male,22,23,5,18,Premium,Quarterly,444,2,0
16994,35,Male,11,26,0,8,Basic,Monthly,820,23,0
53452,59,Female,34,14,0,26,Premium,Annual,252,16,1
45569,27,Female,1,25,7,22,Standard,Quarterly,898,16,0
63142,24,Female,30,6,9,21,Standard,Quarterly,119,11,1
16605,43,Female,38,22,0,11,Basic,Annual,610,13,0
12765,62,Male,8,2,7,17,Basic,Monthly,381,23,1
7203,52,Female,19,26,5,30,Standard,Annual,619,3,0
56667,64,Male,48,14,8,25,Basic,Quarterly,287,9,1
26017,64,Female,57,11,6,30,Standard,Annual,661,26,1
37684,45,Male,28,29,5,18,Premium,Quarterly,799,22,1
34051,23,Male,56,28,7,19,Premium,Monthly,663,5,1
32222,24,Female,51,21,5,12,Premium,Quarterly,233,19,0
42736,25,Female,31,6,10,18,Basic,Monthly,317,4,1
38757,24,Male,12,21,3,10,Standard,Annual,984,30,0
26851,24,Female,45,14,9,3,Basic,Quarterly,819,14,0
29425,50,Female,14,5,1,15,Basic,Monthly,415,23,0
51037,48,Female,54,11,8,20,Basic,Monthly,330,9,1
49831,33,Male,28,15,5,30,Premium,Annual,283,9,1
63415,64,Male,46,30,5,22,Premium,Monthly,125,30,1
20674,32,Female,36,30,0,21,Standard,Annual,842,16,0
53625,47,Female,8,23,0,22,Standard,Annual,340,27,1
21872,64,Male,56,29,7,5,Basic,Monthly,840,23,0
40357,22,Male,42,16,10,13,Standard,Quarterly,766,20,0
26956,33,Female,38,11,4,10,Basic,Annual,616,13,0
49788,30,Female,55,3,2,25,Basic,Quarterly,168,19,1
45511,37,Male,1,27,1,22,Premium,Monthly,726,14,0
20747,58,Female,48,12,9,13,Premium,Annual,209,20,0
17769,30,Female,7,14,10,23,Premium,Annual,267,30,1
15876,41,Female,26,15,6,2,Standard,Annual,832,26,0
23126,48,Female,41,19,1,11,Basic,Annual,512,20,0
2734,19,Female,29,30,2,26,Basic,Monthly,880,1,1
47521,24,Female,37,10,5,18,Standard,Annual,437,21,1
14333,57,Female,43,10,4,12,Basic,Monthly,143,9,0
19277,40,Male,48,15,0,29,Premium,Quarterly,842,20,0
30481,59,Female,56,19,8,21,Basic,Monthly,764,20,1
49346,64,Male,31,4,8,2,Basic,Monthly,828,15,1
41455,31,Female,33,13,7,23,Premium,Quarterly,601,1,1
59397,45,Male,49,24,6,20,Standard,Quarterly,551,15,1
15665,63,Male,11,28,5,10,Standard,Monthly,878,12,0
23437,27,Male,29,11,0,30,Standard,Quarterly,494,24,0
34075,46,Female,33,29,0,12,Premium,Quarterly,961,12,0
35664,61,Male,39,11,5,16,Standard,Quarterly,103,15,1
38102,57,Male,53,1,0,0,Standard,Monthly,166,14,0
27114,44,Female,32,6,1,17,Premium,Annual,125,1,0
57568,61,Male,46,14,8,17,Basic,Monthly,570,9,1
44375,23,Female,41,26,7,18,Standard,Annual,221,17,1
46033,57,Female,16,24,5,28,Standard,Annual,284,6,1
2810,21,Female,30,21,7,29,Standard,Quarterly,244,22,1
16319,33,Female,7,11,2,14,Basic,Quarterly,176,11,0
9811,35,Female,29,7,4,17,Premium,Annual,310,13,0
24267,32,Male,2,8,5,21,Standard,Quarterly,106,22,0
47915,31,Female,53,22,5,20,Basic,Quarterly,933,27,1
63727,48,Female,29,14,0,22,Basic,Monthly,815,13,1
27552,65,Female,47,6,2,12,Basic,Monthly,671,15,0
59891,62,Female,6,14,7,30,Basic,Monthly,209,19,1
8165,42,Male,34,8,8,7,Standard,Monthly,892,1,0
39352,62,Male,9,29,8,29,Basic,Quarterly,395,7,0
55705,59,Female,16,2,6,20,Standard,Quarterly,403,11,1
11443,62,Female,16,19,2,2,Standard,Quarterly,724,28,0
43309,49,Male,37,29,1,28,Basic,Annual,707,11,0
31630,38,Female,50,3,6,28,Standard,Monthly,594,5,1
21237,64,Female,21,10,1,22,Basic,Quarterly,823,10,0
44084,49,Male,17,25,10,17,Premium,Quarterly,585,30,0
25173,56,Male,23,22,4,18,Basic,Annual,586,5,0
11136,20,Female,41,14,0,17,Premium,Annual,222,15,0
27267,18,Female,15,11,8,16,Standard,Quarterly,247,17,0
13110,44,Female,42,17,9,24,Premium,Annual,533,29,1
64082,63,Male,48,24,8,25,Premium,Quarterly,606,19,1
23432,22,Male,10,16,0,20,Premium,Annual,895,3,0
41285,63,Male,53,27,8,9,Standard,Quarterly,700,1,0
13889,53,Male,20,13,0,9,Premium,Annual,182,5,0
12839,65,Female,54,8,4,6,Standard,Quarterly,561,19,0
8174,44,Female,21,23,7,17,Premium,Annual,275,3,0
57232,52,Female,18,26,4,27,Basic,Annual,196,26,1
41856,28,Female,6,22,6,4,Premium,Monthly,759,28,0
34542,35,Male,7,4,3,29,Premium,Quarterly,307,27,0
55406,60,Male,39,3,6,11,Basic,Annual,264,22,1
10465,37,Male,34,3,6,30,Premium,Monthly,522,14,1
517,39,Female,48,1,8,16,Premium,Quarterly,317,12,1
9023,35,Male,6,8,0,29,Premium,Monthly,785,25,0
34958,22,Male,28,3,4,20,Basic,Annual,776,19,0
29666,20,Male,22,9,9,0,Basic,Annual,231,8,0
37243,25,Male,16,20,2,23,Standard,Annual,597,16,0
19038,42,Male,8,20,5,17,Standard,Monthly,192,2,0
1892,62,Female,38,27,9,7,Premium,Annual,920,30,0
58801,56,Female,12,18,1,21,Basic,Monthly,773,21,1
17798,31,Male,25,21,1,4,Basic,Annual,922,17,0
4008,36,Male,19,23,1,26,Premium,Quarterly,901,4,0
25731,24,Female,43,2,6,30,Standard,Annual,654,12,1
28790,52,Male,31,22,9,1,Basic,Quarterly,166,3,0
39709,56,Male,21,4,4,29,Standard,Annual,293,23,1
47144,58,Male,56,11,6,19,Basic,Quarterly,714,28,1
33982,45,Female,46,28,3,0,Standard,Annual,641,25,0
2892,47,Male,50,18,5,23,Standard,Quarterly,555,21,1
41988,43,Female,38,27,6,29,Standard,Monthly,362,6,1
42333,63,Male,1,13,1,27,Standard,Annual,624,5,0
25443,37,Female,36,17,4,0,Standard,Monthly,827,24,0
3999,24,Male,52,28,4,23,Standard,Quarterly,323,27,0
39428,24,Female,32,2,6,11,Standard,Annual,409,5,0
37920,18,Female,42,24,6,27,Standard,Annual,904,22,1
30875,28,Female,28,4,10,19,Premium,Annual,577,9,1
14534,44,Male,6,9,3,14,Basic,Quarterly,658,10,0
50608,58,Female,48,28,6,16,Basic,Annual,151,27,1
36177,34,Male,52,17,0,4,Basic,Annual,944,23,0
29355,19,Female,58,21,8,9,Standard,Quarterly,680,7,0
53907,56,Male,44,27,8,21,Standard,Annual,180,19,1
58268,26,Female,47,28,0,29,Basic,Monthly,555,29,1
16942,65,Male,32,5,9,16,Standard,Quarterly,666,17,1
28567,63,Male,33,8,3,11,Premium,Quarterly,189,24,0
58845,44,Female,54,24,6,26,Premium,Annual,319,25,1
38335,38,Female,49,22,3,14,Basic,Monthly,320,5,0
13109,28,Male,46,5,1,6,Premium,Monthly,160,29,0
6698,32,Female,46,30,9,14,Premium,Annual,224,24,0
14017,39,Female,16,9,1,9,Standard,Annual,352,2,0
22594,47,Male,38,30,8,16,Basic,Monthly,472,17,1
46312,45,Male,44,28,5,23,Standard,Annual,683,22,1
18008,64,Male,34,4,0,9,Standard,Quarterly,543,26,0
14459,40,Male,9,30,9,12,Basic,Quarterly,460,26,0
37795,38,Female,27,9,7,13,Premium,Quarterly,321,14,0
21132,34,Male,54,19,2,30,Standard,Annual,910,20,0
46254,52,Male,53,11,9,21,Standard,Quarterly,495,7,1
15391,18,Male,33,7,8,19,Standard,Quarterly,922,20,1
15650,55,Male,8,28,1,18,Basic,Monthly,341,15,0
57998,24,Male,38,6,5,25,Premium,Annual,746,12,1
36455,50,Female,41,20,4,11,Standard,Annual,987,16,0
59760,60,Male,2,1,7,20,Premium,Monthly,586,28,1
45661,31,Male,60,1,1,20,Basic,Quarterly,590,17,0
60430,50,Female,37,26,6,27,Premium,Annual,154,15,1
15877,50,Male,12,12,9,8,Premium,Annual,679,10,0
63319,39,Female,50,26,3,22,Standard,Annual,223,23,1
46836,41,Female,4,13,3,27,Standard,Quarterly,485,15,1
11856,51,Female,39,28,8,22,Basic,Quarterly,335,14,1
30117,50,Male,35,19,4,13,Standard,Monthly,599,15,0
18503,39,Female,18,18,1,7,Basic,Quarterly,874,17,0
38089,51,Female,34,20,0,13,Standard,Monthly,930,1,0
39014,61,Male,3,12,7,22,Premium,Monthly,590,7,0
20872,24,Female,7,30,3,21,Basic,Annual,269,1,1
19189,48,Female,54,28,1,17,Standard,Annual,839,8,0
2996,47,Female,25,3,7,16,Premium,Quarterly,850,24,1
16520,41,Female,59,7,9,26,Standard,Quarterly,289,20,1
23286,27,Female,12,9,3,30,Standard,Annual,194,9,1
46619,31,Female,57,29,6,29,Standard,Annual,195,1,1
13413,21,Female,16,11,4,28,Basic,Quarterly,824,21,0
62895,50,Male,56,2,5,25,Standard,Quarterly,841,2,1
24857,40,Male,48,2,9,5,Standard,Annual,838,20,0
24230,54,Female,19,30,4,0,Basic,Quarterly,991,6,0
52694,64,Male,8,2,4,25,Premium,Annual,138,27,1
62991,59,Female,51,1,10,10,Premium,Annual,353,29,1
59596,63,Female,18,6,8,25,Premium,Monthly,774,30,1
50965,44,Female,26,29,8,23,Standard,Quarterly,947,6,1
56782,50,Male,49,15,8,17,Standard,Monthly,117,16,1
20555,47,Female,4,4,1,5,Premium,Monthly,537,23,0
10153,51,Female,48,1,9,22,Premium,Annual,943,20,1
52270,58,Female,37,9,5,16,Standard,Monthly,686,15,1
4298,57,Male,7,20,2,13,Premium,Quarterly,327,17,0
20106,49,Male,5,7,5,9,Basic,Annual,242,4,0
64177,25,Female,37,23,5,20,Basic,Annual,663,4,1
12512,43,Male,45,1,10,21,Premium,Monthly,299,14,1
47864,46,Female,41,16,0,25,Premium,Quarterly,461,18,1
46729,47,Male,8,1,2,26,Standard,Annual,441,8,1
61975,29,Female,20,8,9,28,Premium,Monthly,789,25,1
10521,61,Male,27,22,6,26,Basic,Monthly,722,24,1
2580,53,Male,34,16,2,22,Basic,Quarterly,733,29,0
15223,54,Male,9,6,3,2,Standard,Quarterly,775,16,0
64176,41,Male,43,8,9,16,Basic,Monthly,390,15,1
3398,19,Male,14,24,9,7,Basic,Annual,829,4,0
36005,21,Male,19,30,7,23,Premium,Quarterly,909,6,0
34814,31,Female,17,20,5,0,Basic,Annual,302,1,0
44439,45,Female,51,15,6,27,Premium,Quarterly,607,8,1
8703,39,Female,46,19,8,28,Standard,Annual,230,25,1
34414,55,Female,31,21,2,29,Basic,Annual,154,28,1
54960,23,Male,2,2,1,8,Basic,Annual,260,1,1
40106,22,Male,34,16,3,9,Basic,Annual,645,12,0
8722,23,Female,41,19,7,11,Basic,Quarterly,448,30,0
26176,23,Male,46,6,1,10,Basic,Monthly,668,26,0
2781,22,Male,13,2,4,10,Standard,Monthly,595,29,0
24270,26,Male,13,4,9,19,Premium,Monthly,207,20,0
16614,65,Female,14,16,8,27,Premium,Annual,552,19,0
12213,39,Female,54,4,1,24,Standard,Monthly,959,28,1
2870,48,Female,25,24,2,29,Standard,Quarterly,523,26,0
63516,34,Female,43,13,7,23,Basic,Monthly,488,13,1
21352,22,Male,21,21,1,13,Standard,Monthly,509,6,0
57804,52,Male,50,17,8,21,Premium,Monthly,420,7,1
19783,47,Male,31,18,3,25,Standard,Monthly,689,27,0
14976,34,Male,1,29,10,16,Premium,Quarterly,521,8,0
54168,38,Male,48,9,5,25,Standard,Quarterly,878,23,1
28422,41,Female,29,5,0,2,Premium,Quarterly,987,20,0
37101,26,Female,15,21,10,29,Premium,Annual,937,17,0
58619,43,Female,55,20,8,19,Basic,Monthly,485,7,1
36594,63,Female,60,24,3,19,Standard,Annual,767,30,0
54562,54,Male,58,5,6,4,Premium,Monthly,949,13,1
6846,62,Male,36,5,9,14,Premium,Monthly,638,14,1
21937,26,Female,23,23,0,11,Premium,Monthly,600,13,0
32047,37,Male,41,3,7,23,Basic,Monthly,941,15,1
47166,25,Female,45,5,10,19,Standard,Annual,726,29,1
13245,22,Female,18,7,0,10,Standard,Monthly,527,16,0
2818,24,Male,9,21,5,21,Standard,Monthly,281,25,0
15085,55,Male,41,14,7,16,Premium,Annual,872,8,1
39364,62,Male,34,3,6,22,Premium,Annual,749,8,1
33804,24,Male,27,10,0,22,Basic,Annual,902,11,0
6929,48,Male,36,11,6,9,Basic,Annual,175,20,0
4931,52,Male,17,14,8,0,Standard,Monthly,534,18,0
27949,37,Female,16,18,1,7,Basic,Monthly,875,27,0
2467,38,Female,24,26,3,7,Standard,Monthly,392,24,0
44979,32,Male,35,2,3,2,Premium,Annual,299,11,1
63491,47,Female,2,24,8,24,Basic,Monthly,934,26,1
49932,26,Male,27,6,6,25,Standard,Quarterly,483,27,1
46025,21,Male,42,23,9,28,Standard,Monthly,179,28,1
19104,43,Female,55,14,8,3,Standard,Quarterly,839,19,0
32813,51,Male,22,3,9,13,Premium,Quarterly,411,16,1
60176,64,Female,39,20,6,29,Basic,Monthly,689,12,1
39070,38,Male,30,27,0,8,Basic,Monthly,946,17,0
63924,63,Female,59,18,6,21,Standard,Monthly,639,16,1
2200,42,Female,34,10,4,30,Standard,Monthly,190,12,1
7875,20,Male,17,1,0,4,Basic,Annual,394,20,0
44035,59,Male,30,23,4,28,Standard,Annual,847,22,0
50289,53,Male,45,6,7,18,Basic,Monthly,563,22,1
3148,36,Female,30,5,7,17,Basic,Monthly,124,29,1
26458,61,Female,28,6,4,1,Basic,Annual,190,1,0
26061,36,Female,34,30,10,23,Standard,Annual,579,9,1
48128,52,Female,8,28,0,26,Premium,Monthly,300,10,1
41415,30,Female,5,8,3,27,Premium,Annual,820,5,0
61731,52,Female,20,13,5,26,Standard,Monthly,335,17,1
53852,46,Female,1,8,0,22,Standard,Annual,285,23,1
1686,53,Male,5,24,2,11,Standard,Annual,792,1,0
44761,24,Male,34,12,6,25,Standard,Monthly,370,26,1
51715,23,Female,42,23,10,26,Standard,Annual,286,1,1
9386,18,Female,18,5,8,5,Basic,Monthly,187,5,0
39296,20,Male,50,30,1,5,Premium,Quarterly,779,27,0
49504,59,Male,29,16,8,21,Premium,Annual,131,22,1
5315,24,Male,40,23,6,19,Premium,Annual,170,12,1
31709,22,Male,14,13,7,23,Basic,Monthly,654,5,0
11410,42,Female,11,30,1,0,Premium,Annual,775,9,0
12169,25,Female,20,20,9,14,Premium,Monthly,346,2,0
35495,43,Female,30,6,2,30,Premium,Monthly,305,8,1
31533,25,Male,14,17,9,3,Standard,Quarterly,633,7,0
5229,37,Female,2,17,4,27,Premium,Quarterly,839,22,0
33836,42,Male,50,25,6,24,Premium,Annual,362,10,1
37579,56,Male,29,7,3,7,Premium,Monthly,373,18,0
31691,54,Male,33,11,1,29,Basic,Annual,687,1,0
49580,23,Female,37,14,10,23,Standard,Quarterly,831,29,1
60231,46,Female,44,16,10,17,Basic,Annual,992,24,1
11882,20,Female,23,24,2,1,Premium,Annual,844,14,0
60932,61,Female,44,17,1,23,Standard,Annual,161,6,1
59052,37,Female,40,2,2,27,Basic,Monthly,823,28,1
58660,26,Male,53,22,8,20,Standard,Quarterly,848,15,1
5650,21,Male,12,23,4,4,Standard,Quarterly,297,19,0
56748,42,Female,32,8,3,24,Basic,Annual,428,2,1
51114,40,Female,60,8,3,23,Standard,Quarterly,367,26,1
18846,37,Female,1,21,4,7,Standard,Quarterly,180,23,0
46304,43,Male,1,1,10,0,Standard,Annual,319,2,1
40077,42,Male,17,29,4,18,Premium,Annual,496,25,0
7113,44,Female,55,3,4,10,Basic,Monthly,114,6,0
56089,46,Female,28,15,2,28,Standard,Monthly,970,8,1
58224,28,Male,45,29,8,25,Basic,Monthly,288,29,1
28121,34,Female,13,29,3,13,Basic,Quarterly,359,7,0
32974,22,Male,41,21,9,5,Premium,Monthly,262,15,0
24942,58,Male,21,27,9,18,Premium,Quarterly,169,24,0
15047,24,Female,6,27,8,22,Basic,Quarterly,146,7,1
17710,48,Male,54,16,1,2,Basic,Monthly,653,19,0
62461,42,Male,33,29,8,27,Premium,Annual,932,25,1
11378,34,Female,2,3,3,20,Premium,Monthly,431,5,0
14216,58,Female,45,14,0,7,Basic,Monthly,641,29,0
4909,51,Male,46,30,8,14,Basic,Quarterly,495,23,0
16978,34,Female,48,25,4,21,Basic,Monthly,102,18,1
6769,31,Female,51,2,0,14,Basic,Quarterly,817,11,0
29315,55,Female,9,24,7,26,Basic,Quarterly,585,14,0
39669,39,Male,41,28,2,23,Premium,Monthly,401,21,0
23364,52,Female,26,20,5,13,Basic,Quarterly,537,17,0
131,61,Male,6,15,2,30,Premium,Annual,630,18,0
29203,45,Male,30,21,10,16,Premium,Annual,679,16,1
35127,23,Male,47,26,6,26,Premium,Monthly,417,21,1
45583,38,Female,19,3,5,3,Basic,Quarterly,136,9,0
11330,62,Male,24,26,6,26,Premium,Annual,164,7,1
44574,63,Male,53,18,4,25,Premium,Quarterly,846,25,0
7614,32,Male,45,20,7,4,Standard,Annual,868,17,0
15844,28,Male,48,25,1,1,Basic,Monthly,887,19,0
47027,32,Male,4,3,1,27,Basic,Monthly,332,26,1
23060,42,Male,36,2,5,29,Standard,Monthly,299,21,1
61763,46,Female,54,6,10,28,Premium,Quarterly,502,4,1
36526,46,Male,3,13,10,2,Premium,Quarterly,516,2,0
18262,24,Male,12,25,8,25,Basic,Monthly,414,12,0
42983,58,Female,14,29,6,2,Premium,Quarterly,679,5,0
30022,29,Female,17,27,6,2,Standard,Annual,490,25,0
42687,34,Female,58,26,7,13,Premium,Quarterly,524,7,0
56796,56,Male,56,29,7,17,Standard,Annual,211,11,1
33912,61,Female,2,16,1,5,Standard,Quarterly,153,24,0
26943,49,Male,9,30,8,4,Premium,Quarterly,316,21,0
59167,64,Female,47,26,4,24,Premium,Monthly,248,7,1
33671,35,Male,5,30,3,1,Standard,Monthly,426,25,0
49957,50,Male,55,1,7,22,Basic,Monthly,162,11,1
34066,49,Male,42,27,3,27,Standard,Quarterly,536,13,0
54751,46,Female,33,9,8,24,Basic,Quarterly,440,5,1
27897,45,Female,21,26,6,15,Premium,Monthly,681,20,0
23616,22,Male,31,9,5,14,Premium,Monthly,780,23,0
173,57,Male,5,13,7,3,Basic,Quarterly,821,16,0
57470,45,Female,60,3,8,21,Standard,Monthly,394,28,1
14023,20,Male,14,14,6,1,Premium,Monthly,429,21,0
11298,40,Female,60,6,9,1,Standard,Quarterly,550,9,0
4847,32,Female,47,21,4,1,Basic,Annual,671,16,0
46843,43,Male,45,7,7,20,Standard,Monthly,404,30,1
1800,49,Male,8,26,6,19,Premium,Annual,805,28,0
61414,34,Male,29,28,7,16,Premium,Quarterly,128,7,1
25951,42,Female,44,10,4,6,Standard,Quarterly,532,21,0
41545,34,Male,8,16,8,29,Premium,Annual,220,7,0
23396,28,Female,1,4,0,18,Standard,Annual,901,9,0
34630,44,Male,46,5,7,19,Basic,Quarterly,389,28,1
39998,49,Female,55,14,7,29,Premium,Quarterly,765,8,1
3782,45,Female,28,11,8,5,Premium,Monthly,584,13,0
27057,49,Male,22,18,1,21,Premium,Monthly,355,19,0
49967,56,Female,30,30,10,23,Basic,Quarterly,533,3,1
56684,56,Female,25,24,0,25,Premium,Monthly,104,28,1
6015,28,Female,30,13,6,28,Premium,Quarterly,787,24,1
27522,64,Female,24,19,3,17,Basic,Annual,334,17,0
32866,28,Male,50,22,0,6,Standard,Annual,935,24,0
2046,23,Male,9,10,7,20,Premium,Quarterly,744,19,0
10113,59,Female,59,8,9,7,Standard,Annual,276,23,0
11242,36,Male,38,8,9,17,Basic,Annual,530,15,1
62705,23,Female,14,7,7,27,Premium,Quarterly,112,16,1
50995,44,Male,30,13,6,20,Basic,Annual,580,15,1
35430,65,Male,11,22,5,23,Premium,Annual,793,24,0
29122,45,Female,29,24,8,27,Basic,Quarterly,539,25,1
1499,20,Male,2,5,7,2,Basic,Monthly,734,9,0
6544,35,Female,13,8,4,20,Standard,Annual,337,3,0
14637,46,Male,16,28,10,2,Basic,Annual,597,26,0
32148,43,Female,3,25,10,13,Standard,Quarterly,293,7,0
3629,30,Female,23,29,2,4,Premium,Monthly,183,29,0
45165,22,Male,11,26,1,16,Premium,Quarterly,146,28,0
62616,30,Female,29,24,9,22,Basic,Monthly,817,25,1
18476,22,Female,53,25,10,20,Standard,Monthly,948,6,1
59555,18,Male,27,4,9,17,Basic,Monthly,986,4,1
9540,37,Female,4,30,5,13,Standard,Annual,238,20,0
35440,42,Female,40,3,7,20,Basic,Annual,601,27,1
37917,51,Male,22,9,0,5,Premium,Quarterly,594,13,0
27836,18,Female,3,7,2,11,Basic,Quarterly,323,25,0
1364,29,Female,21,7,5,2,Standard,Quarterly,509,25,0
1579,54,Male,32,13,0,0,Standard,Quarterly,206,21,0
38470,51,Male,6,3,0,19,Standard,Quarterly,585,21,0
26402,25,Female,23,15,10,18,Standard,Annual,490,5,0
32906,60,Female,57,10,1,25,Premium,Annual,708,23,0
52123,63,Female,41,11,10,24,Premium,Annual,872,14,1
12834,23,Male,54,27,3,19,Premium,Quarterly,744,16,0
12719,65,Female,39,14,6,9,Standard,Quarterly,250,18,0
37545,50,Female,40,19,10,14,Standard,Quarterly,917,3,0
22981,44,Male,49,25,10,30,Standard,Monthly,119,9,1
9915,47,Male,27,15,9,19,Premium,Monthly,696,26,1
18289,52,Male,38,17,5,6,Standard,Annual,260,13,0
31518,54,Male,46,4,3,13,Standard,Monthly,694,30,0
51298,26,Male,49,29,9,27,Basic,Monthly,966,11,1
30246,35,Female,9,1,1,20,Standard,Monthly,608,5,0
20801,27,Female,10,14,8,11,Premium,Annual,414,15,0
31672,50,Male,23,28,0,5,Premium,Monthly,793,9,0
17492,24,Male,20,4,1,13,Basic,Quarterly,648,22,0
35551,42,Male,57,1,6,26,Standard,Quarterly,278,27,1
43678,64,Male,9,29,10,18,Basic,Quarterly,549,15,0
50089,28,Female,48,29,4,27,Basic,Annual,286,23,1
10165,60,Male,6,1,7,0,Standard,Quarterly,993,1,1
5068,48,Female,44,3,7,7,Basic,Monthly,974,6,0
50003,26,Male,53,12,9,18,Standard,Monthly,345,24,1
33032,21,Female,12,23,5,11,Premium,Quarterly,911,12,0
32529,53,Female,19,27,0,25,Premium,Annual,937,3,0
3802,45,Female,33,24,1,5,Basic,Annual,684,13,0
48463,26,Female,3,14,7,23,Standard,Annual,181,23,1
37340,59,Female,50,18,0,11,Basic,Quarterly,347,1,0
45131,33,Female,58,1,7,30,Basic,Quarterly,425,28,1
39117,30,Female,2,21,0,26,Basic,Quarterly,261,23,1
27774,64,Female,41,11,8,25,Basic,Quarterly,745,25,1
1433,29,Male,3,20,7,3,Premium,Quarterly,724,14,0
18105,24,Male,39,9,5,6,Standard,Annual,962,25,0
61103,58,Male,55,9,5,29,Basic,Quarterly,657,22,1
30648,49,Male,12,8,9,9,Basic,Annual,817,26,0
64151,30,Female,40,18,6,18,Standard,Annual,729,9,1
22263,19,Female,44,20,9,1,Standard,Annual,702,8,0
16405,27,Male,22,7,0,18,Standard,Annual,593,7,0
28832,49,Male,52,27,7,27,Basic,Annual,862,1,1
31071,31,Female,49,16,0,13,Basic,Annual,463,9,0
39511,57,Male,54,17,1,3,Premium,Monthly,830,23,0
25222,43,Female,7,26,7,3,Standard,Quarterly,906,24,0
35649,45,Male,16,21,5,6,Basic,Annual,811,22,0
52889,65,Female,52,28,7,30,Basic,Monthly,462,18,1
36862,57,Male,36,9,5,29,Standard,Quarterly,758,3,1
31745,54,Male,29,18,7,6,Basic,Quarterly,506,4,0
22819,45,Female,49,7,8,19,Standard,Quarterly,154,23,1
56810,36,Female,38,3,5,26,Premium,Monthly,454,21,1
15162,62,Male,29,14,7,3,Basic,Annual,642,10,0
29803,62,Male,38,2,5,20,Standard,Monthly,114,10,1
14499,58,Male,28,19,7,3,Basic,Annual,658,23,0
51503,57,Female,19,17,0,21,Standard,Monthly,686,28,1
29846,27,Male,53,19,4,14,Premium,Annual,530,13,0
59586,27,Male,59,20,6,24,Premium,Annual,590,4,1
48156,53,Female,20,27,5,23,Premium,Monthly,984,23,1
8516,54,Male,16,29,0,30,Basic,Quarterly,832,21,0
39939,39,Male,49,25,9,23,Basic,Quarterly,555,26,1
45081,28,Female,39,21,5,23,Basic,Annual,420,2,1
53936,62,Male,57,1,4,15,Premium,Quarterly,841,16,1
15968,60,Female,30,29,0,3,Basic,Quarterly,660,22,0
29563,54,Female,27,26,8,16,Premium,Monthly,890,2,1
51132,48,Female,53,27,5,30,Premium,Annual,404,14,1
2430,46,Female,59,14,6,12,Standard,Quarterly,153,17,0
46636,25,Female,49,5,9,16,Standard,Annual,804,16,1
55706,34,Female,4,5,3,21,Standard,Monthly,552,18,1
4687,29,Male,47,12,4,8,Standard,Monthly,431,11,0
62436,61,Female,12,13,4,27,Standard,Monthly,147,25,1
40499,24,Female,34,21,4,2,Premium,Annual,577,10,0
39321,59,Male,39,22,4,7,Basic,Monthly,651,24,0
18865,28,Male,56,12,8,26,Standard,Annual,360,30,1
53387,65,Male,32,6,6,24,Basic,Quarterly,409,16,1
54231,40,Female,47,23,7,24,Standard,Monthly,557,9,1
62014,43,Female,43,16,4,27,Premium,Annual,110,10,1
